F:\Practice\base\picture\2385e580-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\monkey113.jpg.jpg,10
F:\Practice\base\picture\e0144b5c-1e0c-3259-a069-9438effcebf0.jpg.jpg,15
F:\Practice\base\picture\24d96686-8745-11e8-8f8a-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\0b00cdf0-8747-11e8-9357-1cb72c9340d7.jpg,20
F:\Practice\base\picture\03a7654f-8747-11e8-a50a-1cb72c9340d7.jpg,20
F:\Practice\base\picture\eea692de-8744-11e8-9657-2c4d54f247dc.jpg,16
F:\Practice\base\picture\10f58bc3-1e1f-4638-8103-76fc50fb3e9b.jpg.jpg,9
F:\Practice\base\picture\3d6144e6-8745-11e8-98ac-38b1db8d26f7.jpg,5
F:\Practice\base\picture\0314e94f-8747-11e8-a144-1cb72c9340d7.jpg,20
F:\Practice\base\picture\91.jpg.jpg,8
F:\Practice\base\picture\d55a4310-8745-11e8-9615-38b1db8d26f7.jpg,5
F:\Practice\base\picture\dceda630-8747-11e8-9729-f5a0ce609af0.jpg,6
F:\Practice\base\picture\cb0e7ef4-8a31-11e8-aa5d-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\3ef1fc26-8744-11e8-9198-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\4ed0eece-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\b3d7411e-8742-11e8-92fb-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\e6ec685e-880f-11e8-a937-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\2c29cfa4-8744-11e8-9949-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\16faa00b-6d6e-3713-99c0-1a92aa4ff790.jpg.jpg,15
F:\Practice\base\picture\353cad6e-8744-11e8-91e1-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\dd5fc8f0-8747-11e8-9473-f5a0ce609af0.jpg,6
F:\Practice\base\picture\4cfa6961-8746-11e8-b52d-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\c201abae-8746-11e8-93a1-1cb72c9340d7.jpg,20
F:\Practice\base\picture\988f4b14-2556-4269-81c8-57eb1ff40faa.jpg.jpg,9
F:\Practice\base\picture\monkey106.jpg.jpg,10
F:\Practice\base\picture\24419ef6-8745-11e8-808e-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\25b87d12-8745-11e8-81de-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\3f3bea80-8747-11e8-a9c8-204747d7a456.jpg,7
F:\Practice\base\picture\dce1bf51-8747-11e8-97a7-f5a0ce609af0.jpg,6
F:\Practice\base\picture\ef6b9091-8744-11e8-884b-2c4d54f247dc.jpg,16
F:\Practice\base\picture\56903668-8745-11e8-9aad-38b1db8d26f7.jpg,5
F:\Practice\base\picture\117.jpg.jpg,8
F:\Practice\base\picture\cf6e81c8-8a31-11e8-9b40-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\ce65e7e4-8a31-11e8-82af-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\monkey84.jpg.jpg,10
F:\Practice\base\picture\e89c895e-880f-11e8-afe6-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\244c7670-8745-11e8-9ed6-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\be58dbaf-02b8-4245-87ec-d06a06b902ba.jpg.jpg,9
F:\Practice\base\picture\fb55284f-8747-11e8-a73c-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\71cf2ed8-8745-11e8-86ea-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\dd1615c0-8747-11e8-b347-f5a0ce609af0.jpg,6
F:\Practice\base\picture\cead5306-8a31-11e8-9e8a-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\ee9bbd70-8744-11e8-90b9-2c4d54f247dc.jpg,16
F:\Practice\base\picture\583e679c-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\f6b93200-8747-11e8-b8a7-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\ccb52c23-8746-11e8-8e67-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\monkey131.jpg.jpg,10
F:\Practice\base\picture\49d8ae92-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\cdcb3412-8a31-11e8-80bd-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\76.jpg.jpg,8
F:\Practice\base\picture\40.jpg.jpg,8
F:\Practice\base\picture\29a75f68-8748-11e8-b412-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\46905334-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\ccc4533f-8746-11e8-8571-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\4aca1bde-8746-11e8-8eb3-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\26a70bca-8745-11e8-bdbd-38b1db8d26f7.jpg,5
F:\Practice\base\picture\3fcc899a-8747-11e8-a4ad-204747d7a456.jpg,7
F:\Practice\base\picture\faef88b0-8747-11e8-b6f8-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\17572a5d-837d-4ce0-8fbe-c8f23a33ae55.jpg.jpg,9
F:\Practice\base\picture\2b6208fe-8744-11e8-9a24-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\monkey74.jpg.jpg,10
F:\Practice\base\picture\ac9c037c-8ca2-4edf-8e9e-4a4267ed3cfa.jpg.jpg,9
F:\Practice\base\picture\8603cb19-d794-4620-acb6-daf7ed9616fb.jpg.jpg,9
F:\Practice\base\picture\08af3ccf-8747-11e8-b105-1cb72c9340d7.jpg,20
F:\Practice\base\picture\fa17511e-8747-11e8-9bec-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\cb499de1-8746-11e8-b50f-1cb72c9340d7.jpg,20
F:\Practice\base\picture\4bdd521a-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\3c31fcfe-8744-11e8-a1e3-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\56f6bcb8-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\4bbae480-8746-11e8-8bc8-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\4b224e00-8746-11e8-9ba5-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\monkey105.jpg.jpg,10
F:\Practice\base\picture\bcb2dcf0-8742-11e8-90dd-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\f96e3fde-8747-11e8-95c3-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\eeb0f321-8744-11e8-995e-2c4d54f247dc.jpg,16
F:\Practice\base\picture\01bbb319-e0d0-3557-8fd5-07bde2e0bdd5.jpg.jpg,15
F:\Practice\base\picture\c9ea58cf-8742-11e8-8100-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\c50ae540-8745-11e8-9ca7-38b1db8d26f7.jpg,5
F:\Practice\base\picture\f283f41e-8744-11e8-b9b7-2c4d54f247dc.jpg,16
F:\Practice\base\picture\44120012-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\cd870ac9-8746-11e8-9523-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\4f483d66-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\f421c8f8-049c-4376-b546-2585d2e2008d.jpg.jpg,9
F:\Practice\base\picture\e8bce2a1-880f-11e8-8e14-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\e487011e-880f-11e8-98f7-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\2499b9f0-8745-11e8-bd47-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\3f138e80-8747-11e8-b8a1-204747d7a456.jpg,7
F:\Practice\base\picture\06ca020f-8747-11e8-a2a5-1cb72c9340d7.jpg,20
F:\Practice\base\picture\d3dd0b82-5b36-4dde-b3a5-f5ab10c9c8bd.jpg.jpg,9
F:\Practice\base\picture\25f31fc0-8745-11e8-afb2-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\dd115acf-8747-11e8-9393-f5a0ce609af0.jpg,6
F:\Practice\base\picture\2adfe8fa-8748-11e8-b1c3-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\3f7a9d62-8747-11e8-aea8-204747d7a456.jpg,7
F:\Practice\base\picture\25671a48-8745-11e8-9c2a-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\fdd5fc40-8746-11e8-9e38-1cb72c9340d7.jpg,20
F:\Practice\base\picture\3eec80f4-8747-11e8-9332-204747d7a456.jpg,7
F:\Practice\base\picture\e56be2de-880f-11e8-82d1-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\ef899fde-8744-11e8-ad21-2c4d54f247dc.jpg,16
F:\Practice\base\picture\24c2cd28-8745-11e8-97c2-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\a878a03e-4661-31fa-b8b4-9bbdf486feac.jpg.jpg,15
F:\Practice\base\picture\60077d1a-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\130fb118-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\62.jpg.jpg,8
F:\Practice\base\picture\2a618af6-8748-11e8-972b-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\cda86b11-8746-11e8-a51d-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\cf05111c-8a31-11e8-bfa9-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\27681646-8745-11e8-ba74-38b1db8d26f7.jpg,5
F:\Practice\base\picture\3f9c661c-8747-11e8-9082-204747d7a456.jpg,7
F:\Practice\base\picture\monkey172.jpg.jpg,10
F:\Practice\base\picture\50010fa8-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\monkey76.jpg.jpg,10
F:\Practice\base\picture\cc7f5ec0-8746-11e8-838b-1cb72c9340d7.jpg,20
F:\Practice\base\picture\cf8cc5cf-8746-11e8-a8fe-1cb72c9340d7.jpg,20
F:\Practice\base\picture\ce738f22-8a31-11e8-8ec0-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\2531cfae-8745-11e8-990a-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\cca7c0f4-8746-11e8-9de2-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\3a65187a-8744-11e8-a06a-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\f783fc0f-8747-11e8-9d29-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\262ed370-38a0-3577-a947-5c416a79c60f.jpg.jpg,15
F:\Practice\base\picture\193.jpg.jpg,8
F:\Practice\base\picture\89a1bded-306f-4b43-a9be-998752378440.jpg.jpg,9
F:\Practice\base\picture\d8a1d532-1543-4f17-a753-b8f4a0942f69.jpg.jpg,9
F:\Practice\base\picture\ef0b9640-8744-11e8-a134-2c4d54f247dc.jpg,16
F:\Practice\base\picture\0a3febc0-8743-11e8-b997-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\494fb65a-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\ef8de5a1-8744-11e8-a46a-2c4d54f247dc.jpg,16
F:\Practice\base\picture\2c863cfc-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\ce63edd7-120b-321a-a61e-ef1fc89c7506.jpg.jpg,15
F:\Practice\base\picture\cc09d73e-8a31-11e8-94d5-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\dd0c78d1-8747-11e8-af68-f5a0ce609af0.jpg,6
F:\Practice\base\picture\465a9096-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\255d061e-8745-11e8-b501-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\54.jpg.jpg,8
F:\Practice\base\picture\31f3fb66-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\e959e5ee-880f-11e8-834e-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\ef6a3100-8744-11e8-8bff-2c4d54f247dc.jpg,16
F:\Practice\base\picture\4dc2c270-8746-11e8-ac4c-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\monkey20.jpg.jpg,10
F:\Practice\base\picture\4c1587a1-8746-11e8-b4e8-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\fc401a00-8746-11e8-87b9-1cb72c9340d7.jpg,20
F:\Practice\base\picture\6d0b3c6f-a110-4154-8d9c-190bab6a686a.jpg.jpg,9
F:\Practice\base\picture\cce88040-8a31-11e8-bf16-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\31440609-ed77-3318-ab84-0023c1a02080.jpg.jpg,15
F:\Practice\base\picture\25492c90-8745-11e8-9c09-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\ef62b6f0-8744-11e8-a0d0-2c4d54f247dc.jpg,16
F:\Practice\base\picture\cb493da8-8a31-11e8-ab90-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\3f1f14d4-8747-11e8-95be-204747d7a456.jpg,7
F:\Practice\base\picture\41e72b88-8745-11e8-a988-38b1db8d26f7.jpg,5
F:\Practice\base\picture\41e05a06-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\2b014e06-8748-11e8-b8a7-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\234b4af9-cbd3-4e40-80cb-377917414bb1.jpg.jpg,9
F:\Practice\base\picture\f62c825e-8747-11e8-a230-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\ef05068f-8744-11e8-ad59-2c4d54f247dc.jpg,16
F:\Practice\base\picture\2b7b8502-8748-11e8-a4d3-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\f93b971e-8747-11e8-ae10-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\51fed72e-8745-11e8-bae8-38b1db8d26f7.jpg,5
F:\Practice\base\picture\1ff52e76-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\cd64995c-8a31-11e8-9ff4-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\248851c2-8745-11e8-a76f-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\ccbd2c3a-8746-11e8-9069-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\cf54cce8-8a31-11e8-945f-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\cc993aec-8746-11e8-8840-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\cf1633e4-8a31-11e8-9918-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\2eb79d64-8744-11e8-b3ce-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\32053482-8745-11e8-a5f8-38b1db8d26f7.jpg,5
F:\Practice\base\picture\b0a14370-8742-11e8-b749-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\2b0f983a-8748-11e8-8040-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\a33ffad7-c940-31a3-bd98-2070b037ed68.jpg.jpg,15
F:\Practice\base\picture\1e420e70-8744-11e8-bc4b-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\3fb3b122-8747-11e8-a0f2-204747d7a456.jpg,7
F:\Practice\base\picture\2463fa38-8745-11e8-85de-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\4e96db4f-8746-11e8-801b-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\313aad24-8745-11e8-8b9b-38b1db8d26f7.jpg,5
F:\Practice\base\picture\4d198a21-8746-11e8-a563-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\fbafe82c-cfbe-3fab-9b8a-4325712dcbfb.jpg.jpg,15
F:\Practice\base\picture\288cb808-8748-11e8-aade-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\cd3de910-8746-11e8-ae2a-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\17994758-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\3faf205e-8747-11e8-99d6-204747d7a456.jpg,7
F:\Practice\base\picture\3f438674-8747-11e8-a887-204747d7a456.jpg,7
F:\Practice\base\picture\abd3774e-3984-4f57-84f7-e854536bf443.jpg.jpg,9
F:\Practice\base\picture\f9a7c670-8747-11e8-997a-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\cd3b872f-8746-11e8-9396-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\29b348ca-8748-11e8-846b-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\b524a8b0-8742-11e8-ab35-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\cdb91b3f-8746-11e8-ab76-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\dd6239ef-8747-11e8-ae59-f5a0ce609af0.jpg,6
F:\Practice\base\picture\060a7f70-8743-11e8-ba69-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\2a5235ee-8748-11e8-9a15-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\eb8e7930-880f-11e8-b3a3-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\monkey36.jpg.jpg,10
F:\Practice\base\picture\404c785a-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\4e7ae92a-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\25c9be42-8745-11e8-b87a-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\8bc71958-8745-11e8-a57c-38b1db8d26f7.jpg,5
F:\Practice\base\picture\45356d2c-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\cd2611f4-8746-11e8-989c-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\664d8adc-8745-11e8-ae12-38b1db8d26f7.jpg,5
F:\Practice\base\picture\d0125d24-8745-11e8-bb6f-38b1db8d26f7.jpg,5
F:\Practice\base\picture\126.jpg.jpg,8
F:\Practice\base\picture\525dc76a-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\f9544f40-8747-11e8-a5f2-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\420b9af4-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\2500cbc2-8745-11e8-a70e-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\2c120606-8748-11e8-9a1e-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\2b45c100-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\f21a0ec0-8744-11e8-b635-2c4d54f247dc.jpg,16
F:\Practice\base\picture\monkey197.jpg.jpg,10
F:\Practice\base\picture\dc9a5610-8747-11e8-8fb1-f5a0ce609af0.jpg,6
F:\Practice\base\picture\fb17d130-8747-11e8-9ae1-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\4de8e80f-8746-11e8-92d1-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\240f9836-8744-11e8-9232-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\ca788f0f-8742-11e8-9618-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\4b3c8cc0-8746-11e8-817e-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\82.jpg.jpg,8
F:\Practice\base\picture\b3696421-8742-11e8-874b-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\15.jpg.jpg,8
F:\Practice\base\picture\d7863612-8745-11e8-9c0d-38b1db8d26f7.jpg,5
F:\Practice\base\picture\ef4a25e1-8744-11e8-90a9-2c4d54f247dc.jpg,16
F:\Practice\base\picture\50.jpg.jpg,8
F:\Practice\base\picture\aa46aeec-8745-11e8-ac33-38b1db8d26f7.jpg,5
F:\Practice\base\picture\2c746576-8744-11e8-9931-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\222ceeb2-2c0d-481c-b960-1dab73a68a1d.jpg.jpg,9
F:\Practice\base\picture\4e13c89e-8746-11e8-aff5-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\f90f7e0f-8747-11e8-88fe-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\2b745adc-8748-11e8-8cf1-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\d7dcc040-8742-11e8-be1e-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\monkey193.jpg.jpg,10
F:\Practice\base\picture\f1477c80-8744-11e8-8e21-2c4d54f247dc.jpg,16
F:\Practice\base\picture\28917c28-8748-11e8-9e64-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\2b366ca4-8744-11e8-b25d-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\8c557377-1e75-4808-9fb5-8cdd8feeacee.jpg.jpg,9
F:\Practice\base\picture\4e0c9cb0-8746-11e8-9e53-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\monkey175.jpg.jpg,10
F:\Practice\base\picture\1a5e39de-ff06-431f-b80c-42b99cf6d3ee.jpg.jpg,9
F:\Practice\base\picture\cea4c0e8-8a31-11e8-9522-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\2b555d22-8748-11e8-9afc-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\b29cec5e-8742-11e8-beb5-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\35ca7fec-8745-11e8-8a77-38b1db8d26f7.jpg,5
F:\Practice\base\picture\dda73230-8747-11e8-92e2-f5a0ce609af0.jpg,6
F:\Practice\base\picture\136.jpg.jpg,8
F:\Practice\base\picture\199.jpg.jpg,8
F:\Practice\base\picture\135.jpg.jpg,8
F:\Practice\base\picture\4d6cda40-8746-11e8-9c32-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\monkey5.jpg.jpg,10
F:\Practice\base\picture\2a7b9c6e-8744-11e8-8eab-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\e5199535-bb18-3ba9-bce1-1fe3f0dfa7bc.jpg.jpg,15
F:\Practice\base\picture\f020afc0-8744-11e8-aac5-2c4d54f247dc.jpg,16
F:\Practice\base\picture\efa7d640-8744-11e8-9e04-2c4d54f247dc.jpg,16
F:\Practice\base\picture\81.jpg.jpg,8
F:\Practice\base\picture\2b319c18-8748-11e8-bf4b-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\fb01b121-8747-11e8-99fa-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\279bb51e-8745-11e8-aa9e-38b1db8d26f7.jpg,5
F:\Practice\base\picture\3f8c9274-8747-11e8-81cd-204747d7a456.jpg,7
F:\Practice\base\picture\4e4ab721-8746-11e8-a538-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\monkey100.jpg.jpg,10
F:\Practice\base\picture\40060294-8747-11e8-8b32-204747d7a456.jpg,7
F:\Practice\base\picture\5f912371-37c2-4587-9c19-7649c83f9e07.jpg.jpg,9
F:\Practice\base\picture\cd214dc7-8746-11e8-9f69-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\143.jpg.jpg,8
F:\Practice\base\picture\ccfb28d4-8746-11e8-a2a6-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\c10212cf-8742-11e8-8906-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\4d767730-8746-11e8-a200-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\178.jpg.jpg,8
F:\Practice\base\picture\4c7756b0-8746-11e8-92fb-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\e89a185e-880f-11e8-82c1-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\e37d594f-880f-11e8-b7f9-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\2ad8c1ee-8748-11e8-9cf5-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\9cf2ee7a-f1c1-444e-a94d-7519c0e488f0.jpg.jpg,9
F:\Practice\base\picture\a179d038-a711-4e14-908e-b8b8ad6e67e6.jpg.jpg,9
F:\Practice\base\picture\f9db5991-8747-11e8-8119-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\e4e5843e-62da-4dc8-b73b-3b1902819427.jpg.jpg,9
F:\Practice\base\picture\e755635e-880f-11e8-a507-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\monkey85.jpg.jpg,10
F:\Practice\base\picture\b263b3f0-8742-11e8-954f-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\eb7f5e00-880f-11e8-a74e-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\2a281c4c-8748-11e8-bf38-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\monkey18.jpg.jpg,10
F:\Practice\base\picture\2adb2468-8748-11e8-b7ad-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\173.jpg.jpg,8
F:\Practice\base\picture\monkey199.jpg.jpg,10
F:\Practice\base\picture\36.jpg.jpg,8
F:\Practice\base\picture\4b780f21-8746-11e8-80b3-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\26739616-89d6-4dcd-b5f5-f0666cc2556c.jpg.jpg,9
F:\Practice\base\picture\fa88d79e-8747-11e8-a2c3-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\e6d97c9e-880f-11e8-981e-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\e6abdcf0-880f-11e8-aa1b-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\f83f0eb0-8747-11e8-a048-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\monkey16.jpg.jpg,10
F:\Practice\base\picture\722bdc3e-f765-30a4-b2dc-5fd934a165ad.jpg.jpg,15
F:\Practice\base\picture\cf0847a2-8a31-11e8-8b7b-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\86dcb73e-b4de-3627-b3d3-ca797817fe7d.jpg.jpg,15
F:\Practice\base\picture\3f2246f4-8747-11e8-8358-204747d7a456.jpg,7
F:\Practice\base\picture\2bcc94fa-8748-11e8-a022-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\cdaf9289-8746-11e8-8ef7-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\3972f660-2886-3633-a5fe-9f93abc47fbc.jpg.jpg,15
F:\Practice\base\picture\b6bc118f-8742-11e8-852b-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\3ee83e1a-8747-11e8-949c-204747d7a456.jpg,7
F:\Practice\base\picture\fb3da8ae-8747-11e8-a6e3-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\2a150c94-8748-11e8-af87-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\cd9559c1-8746-11e8-9342-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\813e5eae-8745-11e8-931c-38b1db8d26f7.jpg,5
F:\Practice\base\picture\ccb0695d-8746-11e8-a852-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\2a92a0b6-74ba-431d-8728-4d6b4703255b.jpg.jpg,9
F:\Practice\base\picture\cd490f3e-8746-11e8-8a89-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\3f16b614-8747-11e8-b1fa-204747d7a456.jpg,7
F:\Practice\base\picture\29facf68-8748-11e8-b122-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\3f903980-8747-11e8-b172-204747d7a456.jpg,7
F:\Practice\base\picture\d9beb79f-dee0-438e-adc0-6c11427d6c38.jpg.jpg,9
F:\Practice\base\picture\c3db3007-9973-3f5c-9376-f7adf7b39be1.jpg.jpg,15
F:\Practice\base\picture\3f55f070-8747-11e8-85ff-204747d7a456.jpg,7
